coin_name,spider_web,coin_price,time,high,low,open,close,change,amplitude,virtual_drop
SPELL,binance,0.0005466,2024-11-07 00:00:00,0.0005483,0.0005384,0.0005393,0.0005466,1.353606526979417763767847209,1.835712961246059707027628407,0.1668829964769145188206934916
GNO,binance,241.2,2024-11-07 00:00:00,247.9,239.1,247.3,241.2,-2.466639708855640921957137080,3.558431055398301657905378083,0.8491710473109583501819652244
GMT,coin-stats,0.1301930000000000031690206014900468289852142333984375,2024-11-07 00:00:00,0.130457,0.128896,0.12937,0.1301930000000000031690206014900468289852142333984375,0.6361598515884696367168597743,1.206616680837906779005951921,0.3663909716317538842080853366
SPELL,coin-stats,0.000547599999999999974796549562228165086708031594753265380859375,2024-11-07 00:00:00,0.00054825,0.00053836,0.00053973,0.000547599999999999974796549562228165086708031594753265380859375,1.458136475645225352778159863,1.832397680321642302632797880,0.2538306190132103088581327701
GMT,binance,0.1300,2024-11-07 00:00:00,0.1305,0.1289,0.1290,0.1300,0.7751937984496124031007751938,1.240310077519379844961240310,0.07751937984496124031007751938
GLM,coin-stats,0.299798999999999982168930046100285835564136505126953125,2024-11-07 00:00:00,0.300837,0.29626,0.296908,0.299798999999999982168930046100285835564136505126953125,0.9737022916189466666206522222,1.541554959785522788203753351,0.2182494240640198310587791504
SSV,binance,18.87,2024-11-07 00:00:00,19.06,18.38,18.40,18.87,2.554347826086956521739130435,3.695652173913043478260869565,0.1086956521739130434782608696
GLM,binance,0.2996,2024-11-07 00:00:00,0.3010,0.2961,0.2962,0.2996,1.147873058744091829844699527,1.654287643484132343011478731,0.03376097231600270087778528022
GHO,coin-stats,0.999152000000000040103032006300054490566253662109375,2024-11-07 00:00:00,1.001,0.994036,0.996328,0.999152000000000040103032006300054490566253662109375,0.2834407945977670107667360849,0.6989666053749367678114034736,0.2300447242273628764824435327
SSV,coin-stats,18.85000000000000142108547152020037174224853515625,2024-11-07 00:00:00,18.95,18.39,18.45,18.85000000000000142108547152020037174224853515625,2.168021680216809870381959459,3.035230352303523035230352304,0.3252032520325203252032520325
GRT,binance,0.1495,2024-11-07 00:00:00,0.1499,0.1479,0.1480,0.1495,1.013513513513513513513513514,1.351351351351351351351351351,0.06756756756756756756756756757
SHIB,coin-stats,0.00001845999999999999943993585216350794553363812156021595001220703125,2024-11-07 00:00:00,0.0000186,0.00001839,0.00001853,0.00001845999999999999943993585216350794553363812156021595001220703125,-0.3777657852131708584141815245,1.133297355639503507825148408,0.3777657852131648134692507475
SOL,binance,185.55,2024-11-07 00:00:00,187.56,184.44,184.85,185.55,0.3786854206113064647011090073,1.687855017581823099810657290,0.2218014606437652150392209900
GT,coin-stats,8.8359761295298380190388343180529773235321044921875,2024-11-07 00:00:00,8.878602758562094,8.824115663399484,8.838656634600772,8.8359761295298380190388343180529773235321044921875,-0.03032706418801905514889624016,0.6164635352991183941687759023,0.1341885607811003888632165369
HNT,coin-stats,6.1699999999999999289457264239899814128875732421875,2024-11-07 00:00:00,6.17,6.11,6.12,6.1699999999999999289457264239899814128875732421875,0.8169934640522864206818043136,0.9803921568627450980392156863,0.1633986928104575163398692810
SIGMA,coin-stats,0.1413919999999999899120695090459776110947132110595703125,2024-11-07 00:00:00,0.147137,0.141271,0.145777,0.1413919999999999899120695090459776110947132110595703125,-3.008019097662875548221249548,4.023954396098149913909601652,0.08300349163447588581841377309
HMSTR,coin-stats,0.002545519999999999900819336318136265617795288562774658203125,2024-11-07 00:00:00,0.00255069,0.00251728,0.00252375,0.002545519999999999900819336318136265617795288562774658203125,0.8626052501238197451941086930,1.323823675086676572560673601,0.2563645368994551758296186231
ZIL,binance,0.01421,2024-11-07 00:00:00,0.01425,0.01410,0.01410,0.01421,0.7801418439716312056737588652,1.063829787234042553191489362,0
HMSTR,binance,0.002538,2024-11-07 00:00:00,0.002549,0.002514,0.002519,0.002538,0.7542675664946407304485907106,1.389440254069075029773719730,0.1984914648670107185391028186
SLERF,coin-stats,0.1691729999999999900506253425191971473395824432373046875,2024-11-07 00:00:00,0.169761,0.167251,0.167431,0.1691729999999999900506253425191971473395824432373046875,1.040428594465773990853152952,1.499125012691795426175558887,0.1075069730217223811600002389
HIVE,coin-stats,0.1806339999999999890167856619882513768970966339111328125,2024-11-07 00:00:00,0.181355,0.17868,0.179779,0.1806339999999999890167856619882513768970966339111328125,0.4755839113578276755269870164,1.487937968283281139621424082,0.6113061036049816719416617069
HIVE,binance,0.1808,2024-11-07 00:00:00,0.1815,0.1795,0.1796,0.1808,0.6681514476614699331848552339,1.113585746102449888641425390,0.05567928730512249443207126949
SLF,binance,0.2811,2024-11-07 00:00:00,0.2844,0.2802,0.2810,0.2811,0.03558718861209964412811387900,1.494661921708185053380782918,0.2846975088967971530249110320
HIGH,binance,1.216,2024-11-07 00:00:00,1.222,1.205,1.205,1.216,0.9128630705394190871369294606,1.410788381742738589211618257,0
HIFI,binance,0.4772,2024-11-07 00:00:00,0.4790,0.4720,0.4728,0.4772,0.9306260575296108291032148900,1.480541455160744500846023689,0.1692047377326565143824027073
SNX,binance,1.436,2024-11-07 00:00:00,1.443,1.422,1.422,1.436,0.9845288326300984528832630098,1.476793248945147679324894515,0
HFT,binance,0.1235,2024-11-07 00:00:00,0.1238,0.1219,0.1221,0.1235,1.146601146601146601146601147,1.556101556101556101556101556,0.1638001638001638001638001638
HBAR,coin-stats,0.047872801421107953612210650362612796016037464141845703125,2024-11-07 00:00:00,0.04877671684744585,0.047872801421107953612210650362612796016037464141845703125,0.04860896289131417,0.047872801421107953612210650362612796016037464141845703125,-1.514456236912965452204714832,1.859565340570998012406200820,0E-40
SNX,coin-stats,1.4379774629237249694568845370667986571788787841796875,2024-11-07 00:00:00,1.4422792299489684,1.4216485617090135,1.421975151928343,1.4379774629237249694568845370667986571788787841796875,1.125357990516304551582544490,1.450845903458834324908196210,0.02296736471707050789135809131
HBAR,binance,0.04790,2024-11-07 00:00:00,0.04887,0.04790,0.04856,0.04790,-1.359143327841845140032948929,1.997528830313014827018121911,0
YFI,binance,4817,2024-11-07 00:00:00,4842,4792,4792,4817,0.5217028380634390651085141903,1.043405676126878130217028381,0
GRT,coin-stats,0.149503879534174821674952227112953551113605499267578125,2024-11-07 00:00:00,0.1498171199066803,0.147953028398549,0.14811259114350622,0.149503879534174821674952227112953551113605499267578125,0.9393451157171256335877307174,1.258563835619608202799778642,0.1077307092700982668970340185
1000SATS,binance,0.0002303,2024-11-07 00:00:00,0.0002315,0.0002276,0.0002276,0.0002303,1.186291739894551845342706503,1.713532513181019332161687170,0
